File,Studio ID,Teacher ID,# Sprites,# Scripts,# Blocks,L. Distance
286580379.json,18268610,D,4,8,31,6
286580431.json,18268610,D,4,8,34,3
286581749.json,18268610,D,5,9,34,14
286581858.json,18268610,D,4,8,31,0
286581859.json,18268610,D,4,6,19,0
286581869.json,18268610,D,4,8,31,0
286581882.json,18268610,D,4,8,31,0
286581889.json,18268610,D,4,8,31,0
286581905.json,18268610,D,4,8,31,0
286581922.json,18268610,D,4,8,30,3
286581933.json,18268610,D,4,7,26,3
286581972.json,18268610,D,4,8,25,6
286582030.json,18268610,D,4,6,29,10
286582054.json,18268610,D,3,3,8,4
286582079.json,18268610,D,4,8,30,6
286582096.json,18268610,D,4,8,27,9
286582259.json,18268610,D,4,8,31,2
286582490.json,18268610,D,4,9,33,0
286582510.json,18268610,D,4,8,29,3
286582517.json,18268610,D,4,9,30,3
286582871.json,18268610,D,4,8,32,10
286583898.json,18268610,D,4,8,28,8
286585495.json,18268610,D,4,8,23,7
287928381.json,18268610,D,4,7,25,3
286560566.json,18404603,D,4,8,31,0
286562960.json,18404603,D,2,3,12,2
286562962.json,18404603,D,4,9,37,0
286562964.json,18404603,D,5,7,23,6
286562966.json,18404603,D,4,8,31,0
286562971.json,18404603,D,4,8,31,0
286562972.json,18404603,D,4,8,28,3
286562973.json,18404603,D,4,8,27,4
286562974.json,18404603,D,4,17,66,60
286562976.json,18404603,D,4,8,31,0
286562977.json,18404603,D,5,8,31,4
286562984.json,18404603,D,5,4,16,4
286562986.json,18404603,D,5,9,33,9
286562989.json,18404603,D,4,5,29,14
286562995.json,18404603,D,5,9,30,6
286563006.json,18404603,D,6,6,22,1
286563007.json,18404603,D,4,7,23,3
286563025.json,18404603,D,4,8,34,3
286563032.json,18404603,D,4,8,30,1
286563040.json,18404603,D,4,6,26,7
286563058.json,18404603,D,4,2,4,5
286563095.json,18404603,D,3,3,8,5
286563123.json,18404603,D,4,6,24,1
286563125.json,18404603,D,4,7,25,4
286563219.json,18404603,D,5,6,19,6
286563641.json,18404603,D,4,7,29,7
286563712.json,18404603,D,4,8,29,11
286563833.json,18404603,D,6,5,13,2
286570672.json,18404603,D,4,7,29,13
318924980.json,18405470,C,4,8,27,7
318925027.json,18405470,C,4,8,28,2
318925056.json,18405470,C,5,7,25,10
318925077.json,18405470,C,4,10,33,13
318925129.json,18405470,C,4,8,31,1
318925144.json,18405470,C,4,6,19,0
318925156.json,18405470,C,4,9,31,5
318925188.json,18405470,C,4,11,39,16
318925250.json,18405470,C,4,6,18,4
318925272.json,18405470,C,4,5,22,6
318925299.json,18405470,C,4,9,35,13
318925363.json,18405470,C,4,8,31,0
318925396.json,18405470,C,4,8,32,6
318925415.json,18405470,C,6,8,26,7
318925442.json,18405470,C,4,8,31,2
318925540.json,18405470,C,4,9,34,5
318925596.json,18405470,C,4,9,33,0
318925608.json,18405470,C,4,11,35,15
318925642.json,18405470,C,4,5,17,6
318925663.json,18405470,C,4,5,15,2
318925690.json,18405470,C,4,8,28,6
318925717.json,18405470,C,4,6,30,3
318925732.json,18405470,C,4,9,28,13
318925752.json,18405470,C,4,7,25,2
318925764.json,18405470,C,4,8,31,0
318925783.json,18405470,C,4,2,7,0
318925794.json,18405470,C,4,8,31,0
318925816.json,18405470,C,4,7,29,0
318925857.json,18405470,C,4,9,31,10
318925883.json,18405470,C,4,10,27,8
318925916.json,18405470,C,4,7,30,1
286687460.json,18429044,D,4,7,28,4
286690719.json,18429044,D,4,7,28,1
286690720.json,18429044,D,4,11,39,18
286690722.json,18429044,D,4,6,19,0
286690725.json,18429044,D,4,7,29,14
286690728.json,18429044,D,4,7,36,13
286690737.json,18429044,D,4,9,34,2
286690741.json,18429044,D,4,8,30,1
286690742.json,18429044,D,4,7,30,4
286690747.json,18429044,D,4,6,22,1
286690749.json,18429044,D,4,5,23,4
286690755.json,18429044,D,4,5,19,7
286690756.json,18429044,D,4,5,16,6
286690757.json,18429044,D,4,7,27,7
286690760.json,18429044,D,4,9,32,1
286690762.json,18429044,D,4,4,19,10
286690767.json,18429044,D,4,8,28,6
286690771.json,18429044,D,4,5,17,1
286690774.json,18429044,D,4,6,23,2
286690777.json,18429044,D,8,8,30,4
286690785.json,18429044,D,3,9,46,40
286690786.json,18429044,D,0,0,0,0
286690788.json,18429044,D,4,7,27,4
286690797.json,18429044,D,4,8,34,11
286690803.json,18429044,D,4,8,31,0
286690827.json,18429044,D,4,8,27,8
286690845.json,18429044,D,4,8,31,0
286690902.json,18429044,D,4,9,40,3
287974391.json,18445271,E,4,6,20,2
287975350.json,18445271,E,4,11,37,6
287975362.json,18445271,E,4,8,31,0
287976281.json,18445271,E,4,8,32,5
287976399.json,18445271,E,4,8,32,1
287976534.json,18445271,E,4,10,35,0
287977264.json,18445271,E,4,8,31,0
287977269.json,18445271,E,4,11,37,0
287977707.json,18445271,E,4,8,31,1
287977730.json,18445271,E,4,10,39,0
287978256.json,18445271,E,4,8,29,3
287978609.json,18445271,E,4,5,19,6
287979088.json,18445271,E,4,8,30,1
287979248.json,18445271,E,4,7,26,2
287979434.json,18445271,E,4,8,30,1
287979821.json,18445271,E,4,8,29,2
287981111.json,18445271,E,4,6,19,0
289695983.json,18445271,E,4,8,31,0
289697828.json,18445271,E,4,9,29,4
289700899.json,18445271,E,4,8,31,0
289702138.json,18445271,E,4,8,31,0
289702428.json,18445271,E,4,8,29,2
289711222.json,18445271,E,4,3,9,6
291144810.json,18598010,B,4,6,20,1
291145095.json,18598010,B,4,6,19,0
291147940.json,18598010,B,4,8,22,6
291149725.json,18598010,B,4,8,31,0
291150081.json,18598010,B,4,5,19,9
291150082.json,18598010,B,4,8,31,0
291150192.json,18598010,B,4,8,31,0
291150209.json,18598010,B,6,4,15,0
291150318.json,18598010,B,8,6,19,0
291150325.json,18598010,B,4,5,18,1
291150695.json,18598010,B,4,6,19,2
291151070.json,18598010,B,4,6,19,0
291151111.json,18598010,B,4,6,19,0
291151178.json,18598010,B,4,8,31,0
291151291.json,18598010,B,4,6,19,0
291151772.json,18598010,B,4,6,19,0
291151845.json,18598010,B,4,4,11,0
291152427.json,18598010,B,2,4,11,0
291152558.json,18598010,B,4,6,19,0
291153626.json,18598010,B,4,7,23,4
291154143.json,18598010,B,4,7,25,0
291154285.json,18598010,B,5,6,20,1
291154298.json,18598010,B,4,5,14,1
291154323.json,18598010,B,4,6,19,2
291154367.json,18598010,B,4,2,7,0
291154578.json,18598010,B,4,6,19,0
291155008.json,18598010,B,5,6,18,1
291155153.json,18598010,B,4,6,19,0
291155808.json,18598010,B,4,5,17,4
291175693.json,18604396,B,4,7,21,3
291176896.json,18604396,B,4,6,19,0
291177564.json,18604396,B,4,2,7,0
291178486.json,18604396,B,4,6,19,0
291178708.json,18604396,B,4,6,19,0
291178766.json,18604396,B,4,8,33,2
291178773.json,18604396,B,4,6,19,0
291178774.json,18604396,B,4,6,19,0
291178811.json,18604396,B,3,6,19,0
291178818.json,18604396,B,4,6,19,0
291178841.json,18604396,B,4,5,16,7
